file_id,toc_section,toc_section_pos,toc_section_len,is_section_in_summary
32034,Consolidated income statement,2312,2,False
32034,Consolidated statement,2314,1,False
32034,Consolidated statement,2315,71,False
32034,Consolidated statement,2386,378,False
32034,Consolidated statement of cashfl ows,2764,379,False
32034,Notes to the fi nancial statements,3143,379,False
32034,Company statement,3522,0,False
32034,Company statement of cashfl ows,3522,0,False
32034,Company statement,3522,84,False
32034,Notice of Annual General Meeting,3606,155,False
32042,At a glance,36,93,True
32042,Chairman’s statement,129,60,True
32042,Our business,189,360,True
32042,Our clients,549,203,True
32042,Our people,752,224,True
32042,Chief Executive Officer’s review,976,355,True
32042,Strategy and objectives,1331,161,True
32042,Business model and risk profile,1492,351,True
32042,Company’s business,1843,96,True
32042,Operating and Financial Review,1939,320,True
32042,Key Performance Indicators (KPIs),2259,394,True
32042,Risk management and viability statement,2653,394,True
32042,Business conduct and sustainability,3047,511,True
32042,Chairman’s introduction to Corporate Governance,3558,78,True
32042,Corporate Governance Statement,3636,79,True
32042,The Board,3715,75,True
32042,Board governance,3790,496,True
32042,Nomination Committee,4286,437,True
32042,Directors’ Remuneration Report and Policy,4723,1681,True
32042,Audit Committee,6404,592,True
32042,Board Risk Committee,6996,175,True
32042,Directors’ Report,7171,48,True
32042,Statement of Directors’ Responsibilities,7219,256,True
32042,Independent Auditors’ Report,7475,380,True
32042,FINANCIAL STATEMENTS,7855,2604,True
32042,COMPANY INFORMATION,10459,328,True
32044,start,134,1190,True
32044,Financial highlights,1324,27,True
32044,Executive Chairman’s statement,1351,28,True
32044,Group at a glance,1379,27,True
32044,A day in the life…,1406,28,True
32044,STRATEGIC REPORT,1434,2,True
32044,Highlights,1436,77,True
32044,The market opportunity,1513,786,True
32044,Business model,2299,4,True
32044,Our strategy,2303,370,True
32044,Q&A with Chris Stone and Brian Tenner,2673,370,True
32044,Interim Chief Executive’s review,3043,370,True
32044,Group performance review for,3413,371,True
32044,Principal risks and uncertainties,3784,212,True
32044,Corporate social responsibility,3996,213,True
32044,GOVERNANCE,4209,419,True
32044,Chairman’s letter,4628,257,True
32044,Governance framework,4885,6,True
32044,Board of Directors,4891,168,True
32044,Operations board,5059,569,True
32044,Shareholder relations,5628,7,True
32044,Audit committee report,5635,3098,True
32044,Nomination committee report,8733,1,True
32044,Cyber security committee report,8734,2,True
32044,Remuneration committee report,8736,1,True
32044,Directors’ report,8737,1,True
32044,Directors’ responsibilities statement,8738,2,True
32044,FINANCIAL STATEMENTS,8740,274,True
32044,Independent auditor’s report,9014,1,True
32044,Consolidated income statement,9015,3639,True
32051,HIGHLIGHTS,73,185,True
32051,Chairman’s Statement,258,352,True
32051,Chief Executive’s Strategic Report,610,341,True
32051,Financial Review,951,238,True
32051,Principal Risks and Uncertainties,1189,166,False
32051,Social Responsibility,1355,150,False
32051,Board of Directors,1505,179,False
32051,Governance Framework,1684,193,False
32051,Audit Committee Report,1877,102,False
32051,Nomination Committee Report,1979,893,False
32051,Directors’ Remuneration Report,2872,132,False
32051,Directors’ Report,3004,37,False
32051,Statement of Directors’ Responsibilities,3041,130,False
32051,Auditor’s Report,3171,65,False
32051,Consolidated Income Statement,3236,48,False
32051,Consolidated Statement of Comprehensive Income,3284,48,False
32051,Consolidated Statement of Financial Position,3332,242,False
32051,Consolidated Statement of Changes in Equity,3574,30,False
32051,Consolidated Cash Flow Statement,3604,2022,False
32051,Notes to the Consolidated Financial Statements,5626,9,False
32051,Company Balance Sheet,5635,55,False
32051,Company Statement of Changes in Equity,5690,210,False
32051,Notes to the Company Financial Statements,5900,50,False
32051,Company Information,5950,51,False
32061,start,17,2175,True
32061,employ over 550 staff across the country  Board of Directors,2192,65,False
32061,Executive committee,2257,76,True
32061,Corporate governance statement,2333,122,True
32061,Audit Committee report,2455,250,True
32061,Nomination Committee report,2705,52,True
32061,Remuneration Committee report,2757,152,True
32061,Directors’ remuneration policy,2909,292,True
32061,Annual report on remuneration,3201,169,True
32061,Directors’ report,3370,101,True
32061,Statement of Directors’ responsibilities,3471,70,True
32061,Independent auditor’s report,3541,1894,True
32067,Introduction and Highlights,46,42,False
32067,What We Do,88,34,False
32067,Chairman’s Statement,122,52,True
32067,Chief Executive Officer’s Review,174,250,True
32067,Market Overview,424,57,False
32067,Business Model,481,99,False
32067,Strategy,580,123,True
32067,Strategy in Action,703,74,False
32067,Chief Financial Officer’s Report,777,283,False
32067,Risk and Mitigation,1060,149,False
32067,Board of Directors,1209,188,False
32067,Corporate Governance Statement,1397,188,False
32067,Remuneration Committee,1585,519,False
32067,Directors’ Report,2104,229,False
32067,in Respect of the Financial Statements,2333,78,False
32067,Independent Auditor’s Report Consolidated,2411,116,False
32067,Consolidated Income Statement,2527,94,False
32067,Consolidated Statement of Comprehensive Income,2621,2,False
32067,Consolidated Statement of Financial Position,2623,2,False
32067,Consolidated Statement of Changes in Equity,2625,47,False
32067,Consolidated Cash Flow Statement,2672,43,False
32067,Notes to the Consolidated Financial Information,2715,1172,False
32067,Independent Auditor’s Report,3887,261,False
32067,Company Statement of Financial Position,4148,33,False
32067,Company Statement of Changes in Equity,4181,39,False
32067,Company Cash Flow Statement,4220,23,False
32067,Notes to the Company Financial Information,4243,236,False
32071,Highlights,103,45,True
32071,At a Glance,148,45,True
32071,Investment Proposition,193,46,True
32071,Chairman’s Statement,239,45,True
32071,Chief Executive’s Review,284,45,True
32071,Sustainability,329,46,True
32071,Our Market,375,86,True
32071,Our Business Model,461,86,True
32071,Our Strategy,547,664,True
32071,Financial Review,1211,118,True
32071,Principal Risks and Uncertainties,1329,134,True
32071,Directors,1463,66,True
32071,Corporate Governance,1529,66,True
32071,Directors’ Remuneration Report,1595,67,True
32071,Directors’ Report,1662,17,True
32071,Responsibilities,1679,151,True
32071,Independent Auditors’ Report,1830,27,True
32071,Comprehensive Income,1857,34,True
32071,Changes in Equity,1891,34,True
32071,Changes in Equity,1925,45,True
32071,of Financial Position,1970,27,True
32071,Statements of Cash Flow,1997,40,True
32071,Financial Statements,2037,370,True
32071,Company Information,2407,370,True
32072,Investment case,57,90,False
32072,Performance highlights,147,142,True
32072,Chairman’s statement,289,82,True
32072,Focus area for customers,371,40,False
32072,Focus area for teams,411,40,False
32072,Focus area for communities,451,42,False
32072,Chief executive’s review,493,217,True
32072,Our business model,710,145,True
32072,Our markets,855,215,False
32072,Our strategy,1070,200,False
32072,Key performance indicators,1270,27,False
32072,Operational review,1297,270,False
32072,Pub Company,1567,92,True
32072,Pub Partners,1659,90,True
32072,Brewing & Brands,1749,89,True
32072,Financial review,1838,200,False
32072,Risks and uncertainties,2038,530,False
32072,Corporate responsibility,2568,372,False
32072,Board of directors,2940,334,True
32072,Corporate governance statement,3274,198,True
32072,Nomination committee report,3472,282,False
32072,Audit committee report,3754,308,False
32072,Remuneration report,4062,865,False
32072,Directors’ report and disclosures,4927,642,False
32072,Directors’ responsibilities statements,5569,80,False
32072,Independent auditor’s report,5649,588,False
32072,Group income statement,6237,55,False
32072,Group statement of comprehensive income,6292,23,False
32072,Group balance sheet,6315,59,False
32072,Group cash flow statement,6374,43,False
32072,Group statement of changes in equity,6417,64,False
32072,Notes to the accounts,6481,2651,False
32072,Company balance sheet,9132,42,False
32072,Company statement of changes in equity,9174,53,False
32072,Notes to the company accounts,9227,189,False
32072,Glossary,9416,271,False
32072,Shareholder information,9687,134,False
32074,Highlights,59,22,True
32074,At a glance,81,48,True
32074,Our markets,129,49,True
32074,Our technology,178,84,True
32074,Chairman’s statement,262,121,True
32074,Chief Executive Officer’s statement,383,125,True
32074,Business model,508,76,True
32074,Our strategy,584,85,True
32074,Key performance indicators,669,86,True
32074,Key risks,755,160,True
32074,Financial review,915,148,True
32074,Board of Directors,1063,126,True
32074,Directors’ report,1189,148,True
32074,Statement of Directors’ responsibilities,1337,55,True
32074,Corporate governance report,1392,208,True
32074,Remuneration report,1600,128,True
32074,Independent auditor’s report,1728,95,True
32074,Consolidated statement,1823,42,True
32074,Consolidated statement of financial position,1865,83,True
32074,Consolidated statement of changes in equity,1948,50,True
32074,Consolidated statement of cash flows,1998,17,True
32074,Notes to the consolidated,2015,824,True
32074,Independent auditor’s report,2839,35,True
32074,Company statement of financial position,2874,71,True
32074,Company statement of cash flows,2945,26,True
32074,Company statement of changes in equity,2971,26,True
32074,Notes to the Company’ s financial statements,2997,180,True
32074,Notice of Annual General Meeting,3177,47,True
32074,Explanatory notes to the,3224,66,True
32074,Shareholder information,3290,66,True
32092,Operational & Financial highlights,43,11,False
32092,Chairman’s statement,54,24,False
32092,Conviviality at a glance,78,188,True
32092,Chief Executive Officer’s statement,266,839,True
32092,Our customers,1105,208,False
32092,Our suppliers,1313,1669,False
32092,Board of Directors,2982,194,False
32092,Corporate governance report,3176,237,False
32092,Remuneration Committee report,3413,1103,False
32092,Consolidated statement of profit or loss,4516,121,False
32092,Consolidated statement of financial position,4637,48,False
32092,Consolidated statement of changes in equity,4685,31,False
32092,Consolidated statement of cash flows,4716,34,False
32092,Notes to the financial statements,4750,2204,False
32097,Highlights,90,16,False
32097,Chairman’s statement,106,89,True
32097,Q&A with the CEO,195,89,False
32097,Why invest,284,71,False
32097,Marketplace,355,4,False
32097,Our strategy,359,17,False
32097,Our business model,376,6,False
32097,Chief Executive Officer’s review,382,5,False
32097,Financial review,387,133,False
32097,Key Performance Indicators,520,107,False
32097,Managing risk,627,1848,False
32097,Corporate social responsibility,2475,520,True
32097,Board of Directors,2995,7,False
32097,Chairman’s introduction to governance,3002,7,False
32097,Introduction to governance,3009,7,False
32097,Corporate governance,3016,144,False
32097,Report of the Audit and Risk Committee,3160,339,False
32097,Remuneration report,3499,2184,False
32097,Report of the Directors,5683,88,False
32097,Statement of Directors’ responsibilities,5771,89,False
32097,Independent auditor’s report to the,5860,89,False
32097,Consolidated income statement,5949,2,False
32097,Statements of comprehensive income,5951,3,False
32097,Balance sheets,5954,64,False
32097,Cash flow statements,6018,852,False
